stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.10488564877417837,2.3874510180259105,0.866005539894104,10.855280232013785,0.5782911652787751,0.4257715940475464,0.011016911827027798,0.0010344418697059155,0.7701902985572815
braid_2537,0.12248803827751197,1.649094993900004,0.8931083083152771,8.046626923432008,0.4331508426208171,0.5205472707748413,0.0532752089202404,0.0009546569781377912,0.9346728324890137
braid_2539,0.09414279606669516,2.3267140705891065,0.9820817708969116,10.01543251752253,0.36454268989057814,0.4763472080230713,0.012416011653840542,0.0007378598093055189,0.8995290398597717
braid_2548,0.10308656860380998,2.1889226648241817,0.5541927218437195,8.622796377252156,0.6892489197048702,0.3299470543861389,0.03716012090444565,0.0008142131264321506,0.7446969151496887
braid_2562,0.09481158718631486,2.3781861995233013,0.5428827404975891,11.31748982060441,0.7605948134320201,0.25221484899520874,0.010207312181591988,0.0033993260003626347,0.808559775352478
braid_2572,0.100991793787444,2.4514368467016423,0.9276788234710693,11.569546116412539,0.5265001703001084,0.43070366978645325,0.01005144789814949,0.0013706323225051165,0.6557132601737976
braid_2574,0.13585694379934973,1.457010885511545,0.6945401430130005,12.526968822788687,0.7318262172560308,0.3124823272228241,0.019981596618890762,0.0012909924844279885,0.7731525897979736
braid_2576,0.12412398921832885,1.911998019459139,0.8016831278800964,8.990031520205452,0.6243220880002937,0.40306755900382996,0.013451830483973026,0.0004704875173047185,0.8274086713790894
braid_2590,0.13931297709923665,1.7667689476912123,0.9481882452964783,11.698064082772595,0.4858039855782235,0.4700191617012024,0.01544930785894394,0.0008766384562477469,0.7103752493858337
braid_2592,0.12401536037810161,2.150573096900518,0.9525623321533203,9.026391651086069,0.45897832540913575,0.4856390655040741,0.0340748205780983,0.002123812912032008,0.7056436538696289
braid_2617,0.13396481732070364,1.7552942100731705,0.796066403388977,12.754943723618544,0.6754262883012009,0.33400440216064453,0.07130612432956696,0.001652041682973504,0.8732609748840332
braid_2625,0.10297567600938387,2.0529363673708128,0.5203554630279541,7.817521264610445,0.716210008306858,0.34106871485710144,0.03423527255654335,0.0005204994231462479,0.8652991652488708
braid_2652,0.10883296083956856,2.083056576931814,0.5853164792060852,10.964510013488816,0.6919658136806638,0.25331565737724304,0.004839691799134016,0.0007120590889826417,0.8506419658660889
braid_2653,0.12002643754130866,1.8454284037809068,0.5064881443977356,9.531717871575513,0.756741452477146,0.23469862341880798,0.012973644770681858,0.0007829414680600166,0.9130851030349731
braid_2657,0.12096332785987958,2.147085914419119,0.8043250441551208,11.898202170174311,0.5957174969113098,0.35463085770606995,0.01104607991874218,0.0009102401090785861,0.7794222235679626
braid_2676,0.10598819229687939,2.16920607334437,0.4430580735206604,9.897830980407726,0.776459602338249,0.20293331146240234,0.016208060085773468,0.0012199836783111095,0.8236480951309204
braid_2691,0.1160282389854883,1.8530246326172697,0.6840128898620605,11.120213803315755,0.640640241524706,0.3280545771121979,0.014655595645308495,0.000772991799749434,0.8513016700744629
braid_2704,0.11358526924312172,2.3441391622602157,1.0077943801879883,11.437066476099586,0.4720748649563788,0.508432924747467,0.011874339543282986,0.0006656904006376863,0.8395947217941284
braid_2727,0.13067590987868286,1.6561569143437207,0.7894015312194824,12.639758590958984,0.6588876584418641,0.41456297039985657,0.01928623579442501,0.001012403517961502,0.7026414275169373
braid_2743,0.12310838445807772,1.8769452996869427,0.6621381640434265,12.497491371981361,0.7006280333835452,0.29680517315864563,0.025995712727308273,0.0009569766698405147,0.7958576679229736
braid_2753,0.16975653339289704,1.0739243083741172,0.8383822441101074,10.21787375897085,0.5897846293503873,0.4140005111694336,0.03446172550320625,0.0003133163263555616,0.8470578193664551
braid_2773,0.13289917993246503,1.4711945462942762,0.8577083945274353,11.480546373110743,0.5462228974784712,0.3668998181819916,0.025493379682302475,0.0008669063681736588,0.9178626537322998
braid_2787,0.11990240501917045,1.986272038812746,0.8190795183181763,11.512545278838669,0.6212739583446023,0.3644394278526306,0.014040272682905197,0.001136213424615562,0.8098506927490234
braid_2803,0.09356000900698042,2.6706535998776193,1.06695556640625,10.597234419614825,0.36389938275155914,0.5420989394187927,0.03259699046611786,0.0010633375495672226,0.8817777633666992
braid_2830,0.09215186287009491,3.9527479962880347,0.8228400945663452,12.168143286297475,0.5437251503882587,0.3744739890098572,0.011474359780550003,0.000821688212454319,0.7928576469421387
braid_2846,0.13605880835697703,1.4731538287180674,1.0581742525100708,13.784659353443713,0.4940761453949612,0.465637743473053,0.014719299040734768,0.001093614031560719,0.7024940252304077
braid_2885,0.09371852637158759,2.6595359513624266,0.7722485661506653,11.694201584818844,0.5887615577765066,0.3411383032798767,0.007672492880374193,0.0012694756733253598,0.9164993762969971
braid_2951,0.1625181246979217,1.1899612205156884,0.8227283358573914,12.628285209723893,0.5896442018761517,0.3721441328525543,0.02121768891811371,0.0008156017865985632,0.8201205730438232
braid_2974,0.1378722550887396,1.4843404295107043,0.7251415252685547,12.320045742261208,0.6837286649909635,0.30159708857536316,0.022456921637058258,0.0022479742765426636,0.8353915214538574
braid_2980,0.1357454318936877,1.6364964167445424,0.7204598784446716,11.16680999537987,0.6509827766540023,0.34913748502731323,0.033097151666879654,0.0022719004191458225,0.7848843336105347
braid_3011,0.12262392843831532,1.792600936330465,0.5660369992256165,11.30136657686555,0.7609110669377855,0.22636374831199646,0.010711316019296646,0.0011027706786990166,0.7528493404388428
braid_3018,0.09904371584699453,2.897521368190018,0.8818649053573608,12.162367309973103,0.5861927179216239,0.3835889995098114,0.023732924833893776,0.0013557227794080973,0.7872133851051331
