stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.09541888129587446,2.4613651413806754,0.8079146146774292,11.513575412250745,0.5746843334399426,0.3809255063533783,0.010785859078168869,0.0011440413072705269,0.7306210994720459
braid_2537,0.1257052360684945,1.6864357691177048,0.8874935507774353,9.489631544083917,0.42410968149014333,0.46944189071655273,0.05923270434141159,0.0021615936420857906,0.9241210222244263
braid_2539,0.08860426353188876,2.4270655996992647,0.9560267329216003,10.03772614514843,0.35774130900872786,0.42763179540634155,0.011793567799031734,0.0007388102822005749,0.9029533267021179
braid_2548,0.10651828298887123,2.2047773106872794,0.5591307878494263,10.528665798209587,0.6948405940250241,0.2770489454269409,0.03711318224668503,0.0019207131117582321,0.6939520239830017
braid_2562,0.09110648692662626,2.562622090334898,0.4911685287952423,11.4932012665162,0.7675302180839635,0.2041662037372589,0.008140216581523418,0.0014660153537988663,0.8585080504417419
braid_2572,0.0953795047312261,2.5424322875457777,0.9269195199012756,10.55766468051758,0.5110751248340087,0.4166816771030426,0.008945862762629986,0.0008253412088379264,0.6744039058685303
braid_2574,0.14650993698497333,1.424246515061227,0.6608818769454956,11.584503514679113,0.7236168377180289,0.2705138027667999,0.023795215412974358,0.0012291085440665483,0.7868479490280151
braid_2576,0.12317418792238936,1.9021197482153536,0.7407536506652832,11.389245433625042,0.6410451301568446,0.3013917803764343,0.012943929992616177,0.00028113523148931563,0.8601009845733643
braid_2590,0.1402421363610033,1.7232075030208582,0.8672810792922974,11.302954848465006,0.47435632838479597,0.4296702444553375,0.014971739612519741,0.0008681704639457166,0.7669191956520081
braid_2592,0.12310083738655167,2.1942741601874363,0.9587246179580688,9.648742384448658,0.4580397951660897,0.4376140832901001,0.03285067528486252,0.001911876373924315,0.7564572095870972
braid_2617,0.12230793956927033,1.764539754042128,0.7105811238288879,13.692015535939152,0.6739486629929141,0.2809164822101593,0.05343370884656906,0.0012826512102037668,0.876526415348053
braid_2625,0.10294117647058823,2.159376190188868,0.5072903633117676,9.445015361501826,0.7166455429873584,0.2950344681739807,0.03624405711889267,0.0010183976264670491,0.8686199188232422
braid_2652,0.10482412060301508,2.1250872042634503,0.5548484325408936,10.188045608602181,0.6836202595267026,0.23811735212802887,0.005511956755071878,0.0006381068378686905,0.8168816566467285
