stem,none_edge_iou,none_chamfer,none_sketch_lpips,none_psnr,none_ssim,none_lpips,none_bnd_lpips,none_face_lpips,none_arcface_cos,back_only_edge_iou,back_only_chamfer,back_only_sketch_lpips,back_only_psnr,back_only_ssim,back_only_lpips,back_only_bnd_lpips,back_only_face_lpips,back_only_arcface_cos,all_edge_iou,all_chamfer,all_sketch_lpips,all_psnr,all_ssim,all_lpips,all_bnd_lpips,all_face_lpips,all_arcface_cos,front_only_edge_iou,front_only_chamfer,front_only_sketch_lpips,front_only_psnr,front_only_ssim,front_only_lpips,front_only_bnd_lpips,front_only_face_lpips,front_only_arcface_cos
braid_2534,0.10262430939226519,2.3737518376602598,0.7302588224411011,16.62111163001287,0.5970203268857087,0.1723257452249527,0.08842193335294724,0.8241673111915588,0.43327492475509644,0.1054154924213573,2.661973939978997,0.6935760974884033,16.957542484453075,0.6001587561258136,0.19476228952407837,0.10041554272174835,0.8320766687393188,0.404316246509552,0.0977547268907563,2.548303738040637,0.7845353484153748,15.848041349503113,0.5832103750077187,0.17944681644439697,0.10281993448734283,0.8278387188911438,0.48415595293045044,0.10191311852704257,2.392372958108158,0.7071742415428162,16.866544082433773,0.5996809845610982,0.17901185154914856,0.10465401411056519,0.8329073190689087,0.4276300370693207
braid_2537,0.11758620689655172,1.9863275350877827,0.7281238436698914,16.651195212041074,0.48501932194482683,0.27512413263320923,0.11722506582736969,0.8579334020614624,0.18932941555976868,0.12345238095238095,1.769476600622394,0.7176352739334106,16.10434324884182,0.4823958586326799,0.26269611716270447,0.10457829385995865,0.8571218252182007,0.16298598051071167,0.11652852267186738,2.01892745125481,0.7017241716384888,16.616461889433662,0.4935936350998114,0.2698381245136261,0.09450181573629379,0.8488661050796509,0.19077353179454803,0.12398042414355628,1.7914985969034414,0.7223512530326843,16.419421515090644,0.48111917058546755,0.25650790333747864,0.09362688660621643,0.8566641807556152,0.19816705584526062
braid_2539,0.08606182549844521,2.367708282946486,0.817756175994873,15.606099802474166,0.38150037432406103,0.21550162136554718,0.03887844458222389,0.8977780342102051,0.30247431993484497,0.08865542346327528,2.3537890787940476,0.7969326972961426,15.6156263000123,0.38418637445465215,0.21195021271705627,0.056331437081098557,0.9019765853881836,0.3842727839946747,0.08213309024612579,2.389392958507433,0.8105689883232117,15.541283983955623,0.3721379558071766,0.23821160197257996,0.07274319231510162,0.9039574861526489,0.42998069524765015,0.08574539515470465,2.3801801632375503,0.8323073387145996,15.538179707416438,0.3830724721222516,0.1856173574924469,0.051862798631191254,0.9014692306518555,0.20730100572109222
braid_2548,0.05762035420304315,4.463800896417867,0.3753684461116791,21.39788709893367,0.7679105226207802,0.1684613972902298,0.06229285150766373,0.7516982555389404,0.14000965654850006,0.08707170611091487,3.0520284712470205,0.44522732496261597,20.7952744391931,0.7632437055365663,0.13717502355575562,0.0581182986497879,0.7490843534469604,0.1533399522304535,0.0704727921498662,3.6388978112041057,0.4486241638660431,20.461864202139708,0.7579243281545317,0.16251777112483978,0.07519116997718811,0.748250424861908,0.12166804075241089,0.07166666666666667,3.4470976815227434,0.42789173126220703,21.35693837043688,0.7662148146991735,0.14835481345653534,0.062479354441165924,0.7484894394874573,0.123292937874794
braid_2562,0.08915458482395029,2.4562896062117865,0.4620768129825592,16.27082993743089,0.7474277759480197,0.10585193336009979,0.06450986117124557,0.8330361843109131,0.20561954379081726,0.08733983778065123,2.836408146958551,0.410293310880661,16.00575226339508,0.7553626180978316,0.11821963638067245,0.0663565918803215,0.8286657929420471,0.23221558332443237,0.08402340730926355,2.9325930647451126,0.4170342981815338,15.825754000244316,0.7501114192027183,0.12848147749900818,0.07078464329242706,0.8319909572601318,0.13922733068466187,0.08547094188376754,2.5559870222816494,0.4417603611946106,15.71515818273011,0.7532016661533705,0.11461283266544342,0.0653151124715805,0.8319355249404907,0.23990224301815033
braid_2572,0.09127693116132422,2.458903456351211,0.8469249606132507,16.12695189142534,0.5195051443723253,0.21013052761554718,0.07876749336719513,0.7124987840652466,0.3152211904525757,0.09835880660989228,2.477299377361268,0.8158125877380371,16.47163511533716,0.5404322079056878,0.1844886839389801,0.0759805217385292,0.7191041707992554,0.31545698642730713,0.08976172342508976,2.6153025027782766,0.8367551565170288,15.255768264270706,0.5262409957710928,0.19042614102363586,0.08983972668647766,0.7150769829750061,0.346026748418808,0.09199741156169111,2.5599343633278773,0.8466988801956177,16.29194456638939,0.5425631730355472,0.18691593408584595,0.08903758972883224,0.7229134440422058,0.33441823720932007
braid_2574,0.1386754068716094,1.4856142545727036,0.6855687499046326,13.495906037449698,0.7102404072067451,0.1450568288564682,0.11215247213840485,0.8819987177848816,0.3176276683807373,0.13291784702549575,1.458802892517755,0.6778338551521301,13.981341458387664,0.7097466234535839,0.1452442854642868,0.12018762528896332,0.8833170533180237,0.3246172368526459,0.14163992475378998,1.4286449214119725,0.6870216727256775,13.559015034972731,0.6930171084286987,0.16962303221225739,0.13108566403388977,0.8888508081436157,0.3056970238685608,0.1393882792435209,1.5200868304275774,0.6808829307556152,14.258223257362578,0.712981075779353,0.14400836825370789,0.11023169010877609,0.8825332522392273,0.2669713497161865
braid_2576,0.12813080639167596,1.8624404744349952,0.7388031482696533,16.274362713721608,0.6543354424359831,0.21700069308280945,0.13243460655212402,0.8739866614341736,0.327644020318985,0.1253522094701395,1.9374555742145687,0.7574430704116821,15.955538572389978,0.6244341545659022,0.26195383071899414,0.14201265573501587,0.8791546821594238,0.30926766991615295,0.11993702590525261,1.9191850656621432,0.7403672933578491,16.22342452366016,0.6326315710249509,0.22770258784294128,0.1482751965522766,0.8719431161880493,0.3327789902687073,0.12471846846846847,1.8735299576450604,0.7838674783706665,16.449774000811843,0.6434000448029783,0.21758586168289185,0.1164504736661911,0.8713911771774292,0.3223934769630432
braid_2590,0.12801320209819061,1.7678218383334348,0.8015123605728149,13.844779219415331,0.47867228734953754,0.1845378875732422,0.07337625324726105,0.9108080863952637,0.3646588921546936,0.13717984801576133,1.7825056681688665,0.8673861026763916,13.653591421589969,0.48300389543462413,0.2040427029132843,0.07918412983417511,0.91200852394104,0.406257688999176,0.12863933452168747,1.841800740736633,0.835709273815155,14.034156367616166,0.4841569414973956,0.207670658826828,0.07691392302513123,0.9012875556945801,0.4101652204990387,0.1259254836398376,1.8427561713475982,0.816949188709259,14.047127549251462,0.484523204271611,0.18588213622570038,0.07760345190763474,0.9116693139076233,0.3763670325279236
braid_2592,0.12058642493425102,2.276226415366885,0.7930651307106018,18.90387236000614,0.5184836902588748,0.22813108563423157,0.1641613095998764,0.8660584688186646,0.4439206123352051,0.1214554151007858,2.3242281308581725,0.8331440091133118,19.62980529722199,0.5268774696258508,0.2514364719390869,0.16243743896484375,0.8623313307762146,0.5823107957839966,0.11354984534856055,2.455181700058051,0.7538905739784241,19.37758072492805,0.522691455634813,0.24074198305606842,0.16528773307800293,0.8573883771896362,0.45464539527893066,0.11566731141199227,2.204730494343882,0.8356303572654724,18.590278178450166,0.5196424086510877,0.25150734186172485,0.142549067735672,0.8552132844924927,0.5285981297492981
