stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.09349923361283924,2.8134362102325543,0.5922885537147522,14.145081076971447,0.620978228104852,0.27316850423812866,0.005456484854221344,0.0002547003095969558,0.8094759583473206
braid_2537,0.052438498057833405,8.420270902889646,0.5638564825057983,12.073325009184684,0.5128373892758415,0.5035101771354675,0.007789445575326681,0.00018572001135908067,0.960374653339386
braid_2539,0.07315716272600835,3.7985332540606764,0.640649676322937,10.08400821626026,0.40149793159191877,0.4121568500995636,0.006466571241617203,0.00015102591714821756,0.9342518448829651
braid_2548,0.020691994572591587,13.644188747001802,0.4510338306427002,19.455236965696884,0.8017388120568884,0.24898411333560944,0.006688699126243591,0.00018272962188348174,0.9480050802230835
braid_2562,0.07121227941944241,3.2039177523046662,0.4395502209663391,11.023262198636136,0.7820723197231607,0.17457586526870728,0.0012925779446959496,0.00013133682659827173,0.9407175779342651
braid_2572,0.08467271257968932,3.5529556574062617,0.5881713032722473,8.577404090086125,0.5343865335545817,0.3853716552257538,0.0017398070776835084,6.93259498802945e-05,0.7582585215568542
braid_2574,0.1273235499650594,1.5941202026741306,0.5555922389030457,12.54864332153404,0.7576976771866347,0.23177866637706757,0.005065442528575659,8.955509110819548e-05,0.811153769493103
braid_2576,0.10530749789385004,4.169055434733558,0.5836852788925171,11.25172446817973,0.6320887438899595,0.2824804186820984,0.005808996502310038,0.0001260083809029311,0.8333592414855957
braid_2590,0.1397869912514264,1.5841699132538736,0.8217116594314575,10.74647840299351,0.4963674818503245,0.41849011182785034,0.007313671987503767,0.000177366950083524,0.759344220161438
braid_2592,0.09408446630026034,3.3582606604648646,0.7046062350273132,11.8641096986609,0.5773891703252595,0.3365946114063263,0.006013662088662386,0.0003499507438391447,0.7553033232688904
braid_2617,0.10125030644765874,4.004610292206197,0.5473564863204956,10.44783077799648,0.6896974522389137,0.21245816349983215,0.01675751432776451,0.0001751351373968646,0.9532425999641418
braid_2625,0.0942393736017897,2.347445279976422,0.4875493049621582,8.65241060655446,0.7418636469486821,0.29553455114364624,0.004972538910806179,0.0001414189609931782,0.8819993138313293
braid_2652,0.08559956196386202,5.444195968419863,0.39148378372192383,6.607898147153275,0.6707670562098332,0.26562267541885376,0.00404999079182744,0.0001425530354026705,0.7635748982429504
braid_2653,0.11047358054294767,1.9333927036980518,0.4182625412940979,11.690734033278545,0.7769362918077545,0.17658933997154236,0.004571662750095129,0.0002220135647803545,0.9712481498718262
braid_2657,0.10265386787125917,5.041849967430881,0.602031409740448,9.511824754181893,0.5836250864911365,0.3092019557952881,0.0046919723972678185,0.00021109245426487178,0.7494631409645081
braid_2676,0.10629580472041088,2.221309861596324,0.37638548016548157,9.064811444081979,0.7919690621989096,0.16858357191085815,0.002455055480822921,0.000190452003153041,0.7370283603668213
braid_2691,0.0844948809670655,4.060340250865299,0.44277605414390564,7.299155045103136,0.6130547766633381,0.317442387342453,0.007384018041193485,0.00030209647957235575,0.8140696883201599
braid_2704,0.10695652173913044,2.9699199170773563,0.6283795237541199,9.738666326453252,0.4597248095816266,0.4164191782474518,0.003919973969459534,9.871658403426409e-05,0.8151241540908813
braid_2727,0.10493896292977938,3.0073622101073463,0.5443816184997559,8.722197480792609,0.6574294462550286,0.3019275963306427,0.004617658443748951,0.00019046329543925822,0.7732226848602295
braid_2743,0.097953216374269,2.785177952654678,0.5300527811050415,12.083039613648213,0.7082849484058173,0.24188174307346344,0.008287514559924603,0.00024817330995574594,0.9043341279029846
braid_2753,0.12157638466220329,2.379801754749092,0.6562721729278564,15.21200291856342,0.6639124755768558,0.30626988410949707,0.008108679205179214,8.87742280610837e-05,0.8787972927093506
braid_2773,0.1168892380204242,2.007940977202779,0.6275789737701416,10.55964401570983,0.5743541868087342,0.3932967483997345,0.009482339024543762,0.00011663662735372782,0.9015331864356995
braid_2787,0.10395500725689405,2.5084982117496804,0.6531848907470703,10.443448727200417,0.6325000688188701,0.2717726528644562,0.0038331837859004736,9.712083556223661e-05,0.8113561868667603
braid_2803,0.1057422969187675,3.977286360456647,0.6007158756256104,8.970603292108246,0.37616526503097797,0.5007079243659973,0.0162174291908741,0.00019582505046855658,0.9231207966804504
braid_2830,0.04913916786226686,10.6824414344253,0.5364373922348022,8.069126308908922,0.5127240435183475,0.4545523524284363,0.005566670559346676,0.00035564086283557117,0.7384331226348877
braid_2846,0.1013096655482195,2.4564233366322012,0.6201474070549011,11.03391985412628,0.5131337556965813,0.37884587049484253,0.006898010615259409,4.669163899961859e-05,0.7773880958557129
braid_2885,0.09192439862542956,3.536252497047821,0.600614607334137,11.290682710102546,0.6208562593850003,0.28736674785614014,0.0017485981807112694,0.00016494980081915855,0.9381094574928284
braid_2951,0.14512534818941505,1.5393043288071961,0.7438349723815918,10.148703624063458,0.5850157865961074,0.34865960478782654,0.013685605488717556,0.00035645440220832825,0.8678697347640991
braid_2974,0.11852004534679995,1.69981119938235,0.682357907295227,13.62219839363979,0.7144267492912904,0.24444982409477234,0.005139155779033899,0.00017432001186534762,0.8259764909744263
braid_2980,0.13531610959209867,1.6855602028998242,0.6874452829360962,12.985744014614465,0.6810614240876433,0.2854638397693634,0.0067760818637907505,0.0003319819807074964,0.8267338275909424
braid_3011,0.12067803139747664,1.8307318302468432,0.5507245659828186,10.2696446197225,0.7639897718088201,0.17827065289020538,0.0022669825702905655,0.00015869953494984657,0.8324588537216187
braid_3018,0.09630585578319084,4.398637062514731,0.5772103071212769,5.6189464043540704,0.5604728519404053,0.38311460614204407,0.0073675005696713924,0.00027348322328180075,0.919900119304657
braid_3026,0.07500519426553086,4.995345265909306,0.6385163068771362,8.113965250938431,0.5937217529762222,0.2948717474937439,0.0019662235863506794,9.558544843457639e-05,0.796428918838501
braid_3029,0.13093670101495314,1.8294938096324145,0.5865710377693176,12.912163698887804,0.6916322247296941,0.2227174937725067,0.003408905351534486,0.00011101688141934574,0.7304074764251709
braid_3035,0.10155388471177945,3.5068728338673862,0.5721592903137207,11.079955169621133,0.5607744226995978,0.41384273767471313,0.005002947524189949,0.00020177160331513733,0.8971172571182251
braid_3046,0.09341244485014454,3.298923305663651,0.3566157817840576,10.74942393814114,0.7615714575805613,0.23330792784690857,0.007172708865255117,0.00023731859982945025,0.7936720848083496
braid_3048,0.08861390249979238,4.7775712276745,0.5923153758049011,6.184374946776639,0.49839240067730417,0.37654855847358704,0.005448413547128439,0.00013556450721807778,0.7976803183555603
braid_3075,0.09000853970964987,4.260606913363701,0.5026108622550964,12.51257975089144,0.6368187056815636,0.3112412691116333,0.008012624457478523,0.00019750316278077662,0.8669211268424988
braid_3092,0.08957008875180966,4.089279415877377,0.6509769558906555,8.86437562672821,0.4881307259222403,0.39469534158706665,0.0035072227474302053,0.00033033659565262496,0.7261582612991333
braid_3112,0.12067260138476756,2.227987211340337,0.5679261684417725,13.456590212475954,0.6721285311850625,0.261638343334198,0.0029831472784280777,0.00011846395500469953,0.8088510036468506
braid_3139,0.07963729548590577,3.129256727166702,0.39110174775123596,12.639607501878206,0.7759188144648489,0.25886765122413635,0.006455238908529282,0.00018176673620473593,0.7203741669654846
braid_3180,0.08753442701472877,4.138942613400031,0.4029223322868347,9.520809762261262,0.7630273441070439,0.1903693974018097,0.002405033679679036,6.68286593281664e-05,0.8760833740234375
braid_3187,0.12482134349690328,1.8532239025991726,0.6442333459854126,12.288464722878986,0.659374677269336,0.29803627729415894,0.004486530087888241,0.00012787259765900671,0.8783270120620728
braid_3188,0.11511041557989915,1.990130823634831,0.5757766962051392,7.240555968505877,0.5439547160011159,0.34224724769592285,0.00279777473770082,7.876270683482289e-05,0.8634628653526306
braid_3276,0.07897348645966255,3.213233963399509,0.6150721311569214,14.07629465367259,0.628531983321227,0.30209609866142273,0.0030826758593320847,0.00015198883193079382,0.7938013076782227
braid_4005,0.07832558139534884,4.93017865264766,0.5152463316917419,7.663386321355955,0.662654752525192,0.25136348605155945,0.0061913602985441685,0.00018597010057419538,0.9632230997085571
braid_4031,0.08939226519337017,2.9182860066636342,0.7013680934906006,11.140040012815087,0.44353348278538474,0.40927907824516296,0.006490369327366352,0.0002830365556292236,0.8241114020347595
braid_4035,0.07525069520519087,5.4240133898493585,0.6096171736717224,8.00400714755816,0.49888370545462174,0.4570159912109375,0.004355079960078001,0.0001586020371178165,0.6782774925231934
braid_4040,0.0772626931567329,5.47566905219531,0.38184723258018494,7.232491256932568,0.7147889732387794,0.22998709976673126,0.005290631204843521,0.00020010345906484872,0.7119344472885132
braid_4042,0.07656278148081427,3.8927504461222475,0.7692112922668457,9.390677788594285,0.5645916762125067,0.2593650817871094,0.005674201529473066,0.00020758970640599728,0.8939791917800903
braid_4045,0.07345684759333396,5.377493361021759,0.6558530926704407,13.580423826338723,0.6122491825745979,0.2741996645927429,0.005052162334322929,0.00015849868941586465,0.7252118587493896
braid_4052,0.07623644538481883,3.221609206833998,0.6859361529350281,13.139919807484414,0.5750983600511211,0.3569180369377136,0.003535814583301544,9.164790390059352e-05,0.7157642245292664
braid_4059,0.09974003466204506,2.3908292662105213,0.4469664692878723,13.396782574319117,0.7051492110048789,0.21809019148349762,0.005978135857731104,0.00023017423518467695,0.8329242467880249
braid_4090,0.08299330830749144,2.915435255131078,0.6743506193161011,9.977256732078652,0.6403715068939615,0.27132564783096313,0.004730405285954475,0.0001345322816632688,0.7823907136917114
braid_4097,0.05168232797817521,7.541500137748411,0.5410038828849792,10.06729068723352,0.5856415571234098,0.2823488116264343,0.003241477068513632,8.978130790637806e-05,0.8411787748336792
braid_4105,0.07458503987928433,3.482813526697446,0.47501564025878906,10.652496966018113,0.7064312228612671,0.2373684048652649,0.0011249486124143004,6.616237806156278e-05,0.7457844614982605
braid_4106,0.10579710144927536,2.2161097150511635,0.8949664831161499,10.21834770505347,0.48426755602144395,0.4455844461917877,0.007665667682886124,0.0001927566045196727,0.7454096674919128
braid_4108,0.09871488684180599,2.2651450666513915,0.7597452402114868,13.797036997653613,0.60215090956272,0.3366149663925171,0.010051080025732517,0.0003129331162199378,0.7708848714828491
braid_4124,0.10058427631092375,2.6616773512032417,0.6877697706222534,9.875108003678333,0.46589741003732527,0.40766623616218567,0.0059013981372118,0.00023350075935013592,0.7678584456443787
braid_4125,0.09899380018294542,2.3534104604120203,0.6792266964912415,13.786902934474094,0.6770575054858593,0.2587616741657257,0.006564116571098566,0.0001623260322958231,0.7946232557296753
braid_4126,0.07866666666666666,3.35675130785157,0.7204552888870239,12.056639931770896,0.5494872653903394,0.41991135478019714,0.005319688934832811,0.0002200320886913687,0.8298820853233337
braid_4129,0.0733468972533062,4.476687188800488,0.4450904130935669,10.744882847749139,0.71192446323925,0.2146003544330597,0.006408712361007929,0.0003393054357729852,0.8901593685150146
braid_4130,0.11336468743876152,2.4170319857372333,0.626122772693634,9.32367932010009,0.5741765379649357,0.30725541710853577,0.004360683728009462,0.00017960037803277373,0.8532230257987976
braid_4132,0.06997314800189544,4.368661220348449,0.5506046414375305,11.282573758475342,0.6539830250130844,0.2922489643096924,0.006457795854657888,0.00011046595318475738,0.7351354956626892
braid_4133,0.0549699282157408,5.895115483685657,0.7285608649253845,12.962976468817523,0.48493777884247713,0.3807799816131592,0.004094254691153765,0.0004183021083008498,0.5694348812103271
braid_4135,0.033681214421252374,11.397470328718926,0.5691304802894592,10.311076764777162,0.5346123641844699,0.408760666847229,0.006902654655277729,0.00012964919733349234,0.8660128712654114
braid_4138,0.03319907237886,15.214650168120459,0.5293595790863037,10.556665167992874,0.5819352638418468,0.396676629781723,0.003009603125974536,0.0002484545111656189,0.8329204320907593
braid_4143,0.09579100145137881,4.235734845277599,0.6083464622497559,12.034092593646848,0.7494806096929251,0.19381831586360931,0.004808429162949324,0.00020766518719028682,0.8578375577926636
braid_4144,0.11543715846994536,2.1095505925841627,0.3752720355987549,13.750255138433216,0.8357570572408771,0.13758371770381927,0.0026836730539798737,0.0001487823756178841,0.8801249265670776
braid_4151,0.10325589141477226,2.1320497129715763,0.6407244801521301,13.417345412956818,0.6734400657436481,0.26826441287994385,0.006329691503196955,0.00018925413314718753,0.836825966835022
braid_4156,0.07538412291933419,5.524754937708944,0.5232259631156921,6.506922705897108,0.6492600760305943,0.3344377875328064,0.010671833530068398,0.0004568636941257864,0.7833596467971802
braid_4159,0.04064352243861134,7.704756568920168,0.45914125442504883,8.935462281441946,0.6573446954390478,0.269580215215683,0.0013820709427818656,6.135022704256698e-05,0.949580192565918
