stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.10113408939292862,2.558495927659282,0.7905688285827637,11.481427733397869,0.5890096558058104,0.38197076320648193,0.005077530164271593,0.0002990582725033164,0.7087765336036682
braid_2537,0.11909650924024641,1.7804015182883641,0.7842953205108643,9.38931022907315,0.46552693355971275,0.44985735416412354,0.02027907408773899,0.00018661204376257956,0.9284753799438477
braid_2539,0.08836206896551724,2.309815666444992,0.8641959428787231,10.024532943011483,0.3816938639816731,0.3870866298675537,0.0036539339926093817,9.029734064824879e-05,0.8927088975906372
braid_2548,0.08723289153367596,2.631220121001627,0.5128766298294067,10.52508121455379,0.7235209118185576,0.2594369053840637,0.006375172175467014,0.0002739968185778707,0.7279843688011169
braid_2562,0.09285389167045972,2.4634173805457666,0.4801972210407257,11.032225175151106,0.7767527899512024,0.1846872866153717,0.002301090396940708,0.00019740228890441358,0.8344159126281738
braid_2572,0.09711012757094506,2.5545519341368803,0.8943541049957275,11.176934745345362,0.5331254236264668,0.3777976930141449,0.0015061316080391407,8.439514203928411e-05,0.7225222587585449
braid_2574,0.1297322797499705,1.565221833190998,0.6429844498634338,12.265362521840899,0.7534476028568559,0.2787327766418457,0.0036617389414459467,0.00010464352817507461,0.7729741930961609
braid_2576,0.12604654735386742,1.9326260144787515,0.7053847312927246,10.134765126111184,0.642168936248738,0.3660573363304138,0.005306626204401255,0.00012403473374433815,0.8306363821029663
braid_2590,0.13552188552188552,1.7432696021874095,0.8513758182525635,12.275991809209811,0.5124887532606809,0.42291104793548584,0.009293015114963055,0.00022383962641470134,0.7768442630767822
braid_2592,0.11770922449801217,2.339043191152389,0.9494397640228271,10.883318373933161,0.5012658651255503,0.44990435242652893,0.00888269767165184,0.0003559516044333577,0.7328242063522339
braid_2617,0.12487160674981658,1.704750385138024,0.7884182929992676,15.207603468767939,0.7205919066421572,0.2070503681898117,0.010667875409126282,0.0002150996879208833,0.8990235924720764
braid_2625,0.10526315789473684,2.0048566850261493,0.514473557472229,9.045148822824247,0.7325330221885723,0.2823714017868042,0.011554925702512264,0.00026159838307648897,0.8521875739097595
braid_2652,0.10769930626634823,2.1330426080740974,0.5190196633338928,9.344827705210996,0.6917217560174502,0.2402624934911728,0.0031911153346300125,0.00016981016960926354,0.8242298364639282
braid_2653,0.11087729482621,1.9310879703590045,0.48163503408432007,11.166174484745607,0.7774493413633184,0.1726549118757248,0.005861498415470123,0.0002095003001159057,0.932428240776062
braid_2657,0.10968601649038061,2.3762856168792306,0.6891026496887207,11.967163401344553,0.6156723894963805,0.3253619372844696,0.005080790724605322,0.00024250042042694986,0.7277577519416809
braid_2676,0.10433874017315156,2.2408495640576818,0.42110371589660645,10.006268872594664,0.78629295863079,0.17402470111846924,0.003730708733201027,0.00022328358318191022,0.803816556930542
braid_2691,0.11860433043718108,1.890280054776452,0.6693382859230042,11.615584661499739,0.642454736810365,0.3051207661628723,0.006705017294734716,0.00020723753550555557,0.8449774980545044
braid_2704,0.10391099896777153,2.402364385355807,0.9211900234222412,12.417905010534103,0.4973711272699634,0.3310905992984772,0.004880490712821484,9.617728210287169e-05,0.9186016917228699
