stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.10244856821011443,2.4373702618338804,0.8589013814926147,10.960197030882624,0.5755723771921163,0.4007767140865326,0.015295461751520634,0.0013541437219828367,0.7539000511169434
braid_2537,0.12321190158306314,1.6675663788871544,0.9249656796455383,8.749069730358093,0.42623332651500795,0.49783408641815186,0.04794180393218994,0.0008851566235534847,0.9276026487350464
braid_2539,0.09169845005274689,2.327161032359202,1.03269624710083,10.256417962969799,0.3578478828799209,0.4373648166656494,0.010542585514485836,0.0007391133112832904,0.9007642865180969
braid_2548,0.10208509099674581,2.3252145791049994,0.5590925216674805,9.868519412066652,0.706440518226167,0.30528220534324646,0.02443554438650608,0.0008358900086022913,0.7341365814208984
braid_2562,0.08716088067947556,2.4196002458551904,0.5219680666923523,11.905242238398724,0.764617815936269,0.22751101851463318,0.009877067990601063,0.00378463976085186,0.8138027191162109
braid_2572,0.1017807875595686,2.486110033523984,0.9469816088676453,11.349827139076913,0.5144161001740093,0.4081634283065796,0.008536141365766525,0.0013100369833409786,0.6773814558982849
braid_2574,0.1436016213086277,1.4115845455010543,0.6822066903114319,12.306324589991803,0.7313149869730058,0.3161395788192749,0.031384147703647614,0.0014192567905411124,0.7702674865722656
braid_2576,0.12506025755801942,1.891159524388525,0.7870146036148071,8.966556790702867,0.6261756080970565,0.3678432106971741,0.0217827707529068,0.000606934423558414,0.8474777340888977
braid_2590,0.12854748603351956,1.8213367044957132,0.9160173535346985,12.65233166573658,0.49247903484469985,0.44671475887298584,0.016754992306232452,0.0008741022320464253,0.7589703798294067
braid_2592,0.12129711642554866,2.241065827751473,0.9584856033325195,9.225638767115752,0.4572865185879986,0.4945633113384247,0.033071503043174744,0.00174409756436944,0.675054132938385
braid_2617,0.12104499274310596,1.7463885137082567,0.7876158356666565,14.737466806888833,0.7064686900792748,0.2764755189418793,0.04402102902531624,0.0009342172415927052,0.8863255977630615
braid_2625,0.11213955144179423,1.9425914471229722,0.5346624851226807,7.640119485375543,0.7134760876954632,0.3099045157432556,0.03940229117870331,0.0006597404717467725,0.8624937534332275
braid_2652,0.10901162790697674,2.060222771997008,0.583237886428833,11.161463488406616,0.6909496388427017,0.2414589375257492,0.005623685196042061,0.0007545140106230974,0.8347491025924683
braid_2653,0.12406812119554066,1.8463907404822135,0.5021737217903137,9.475455858280277,0.7585586183905907,0.22788123786449432,0.014998190104961395,0.0007744405302219093,0.921904981136322
braid_2657,0.11433400946585531,2.1736207090804007,0.8217347860336304,11.581603073712394,0.5967147976112076,0.36466267704963684,0.012392919510602951,0.0008731527486816049,0.7162930965423584
braid_2676,0.11068720492155086,2.1385133112942043,0.44271332025527954,10.916857711787502,0.7830878268480496,0.18535616993904114,0.013080352917313576,0.001033339067362249,0.760911762714386
braid_2691,0.12317949381837012,1.8167288717122296,0.6978182196617126,11.224255622098209,0.6374202768330995,0.33392247557640076,0.01144966296851635,0.0007800953462719917,0.8273137807846069
braid_2704,0.11122607346094154,2.252515160536855,1.0621953010559082,11.46124208412793,0.4659514010901382,0.5540041327476501,0.012695739045739174,0.0006974129355512559,0.8373242020606995
braid_2727,0.12466045077453931,1.7387201618377857,0.7336987853050232,12.865506089581713,0.6737760246701368,0.3849617540836334,0.025138230994343758,0.0010032565332949162,0.6900668144226074
braid_2743,0.1224950884086444,1.877911330747842,0.68789142370224,12.939934808786953,0.7037407919370665,0.3056586682796478,0.02157074213027954,0.0007796430727466941,0.8142903447151184
braid_2753,0.16551489747366036,1.1200907352253375,0.8055467009544373,9.346586695832261,0.5816340127834918,0.39958375692367554,0.04915762320160866,0.00034699210664257407,0.817833423614502
braid_2773,0.12658227848101267,1.5460918854686756,0.8524172306060791,13.053377032661706,0.5561008420626944,0.35910800099372864,0.02390432544052601,0.0007542683742940426,0.9189572334289551
