stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.1031587106776048,2.5441608943815885,0.7882555723190308,11.209633057771313,0.5800399011812004,0.37480324506759644,0.012532518245279789,0.0013165059499442577,0.7058026194572449
braid_2537,0.12909770421783234,1.6608381769820308,0.8284924030303955,7.61530582255358,0.4403863760630979,0.5137917995452881,0.047461625188589096,0.0007327556959353387,0.9479875564575195
braid_2539,0.08367071524966262,2.46206836545438,0.8898905515670776,10.655776006592061,0.3801175824972973,0.36811715364456177,0.01029648631811142,0.0007101736264303327,0.9086564779281616
braid_2548,0.10343112879164594,2.403345254097391,0.540199875831604,8.390167726983401,0.6838695935428114,0.30800768733024597,0.036369696259498596,0.0008970614871941507,0.704542338848114
braid_2562,0.08704997313272435,2.5286059722306526,0.5087541341781616,11.698917837611749,0.7645346996775467,0.21500098705291748,0.007581922225654125,0.0026342205237597227,0.8354430794715881
braid_2572,0.09965618104377277,2.4791312094367632,0.9239506125450134,11.513823116534397,0.5274580949703546,0.40429505705833435,0.009551182389259338,0.0014993207296356559,0.6720939874649048
braid_2574,0.13630073800738007,1.4908535252392094,0.6791598796844482,12.543782339928686,0.7381728927992777,0.2858733534812927,0.025759022682905197,0.001029372215270996,0.8021419048309326
braid_2576,0.12490340709518792,1.8648570713674646,0.7891286611557007,10.542772060316562,0.6274090839201187,0.41714659333229065,0.01845160499215126,0.0007528566638939083,0.8195004463195801
braid_2590,0.14086776383933708,1.7432690796800787,0.8765887022018433,12.680295772682392,0.49003233697375265,0.40068891644477844,0.016797685995697975,0.0010112551972270012,0.7818430662155151
braid_2592,0.11873831067077795,2.1888609833240236,0.9380168318748474,8.69754525076277,0.4655135638657633,0.5083878040313721,0.03277848660945892,0.001838234020397067,0.7180266380310059
braid_2617,0.12812651282878812,1.7201737747670682,0.7326447367668152,13.74805932907579,0.6788990063054938,0.33292442560195923,0.05227966606616974,0.001362376264296472,0.9225057363510132
braid_2625,0.09840534278315388,2.126129096614485,0.47564512491226196,8.288589586656288,0.7200434690399343,0.34529706835746765,0.04365941137075424,0.0006577642634510994,0.8909231424331665
braid_2652,0.10539688992783819,2.0826736070905065,0.5589525699615479,11.219808496851723,0.6916117652173668,0.22548943758010864,0.005899818614125252,0.0007640649564564228,0.8510801792144775
braid_2653,0.120042194092827,1.8327443348879946,0.4988117218017578,9.876056990968996,0.7587626370174139,0.2295185625553131,0.014665449969470501,0.000898606376722455,0.916191041469574
braid_2657,0.1157769703745109,2.145145749017685,0.8128032088279724,11.982220723240884,0.5723872130740321,0.3697264492511749,0.016413293778896332,0.001356038497760892,0.7496739625930786
braid_2676,0.10367001254705144,2.3352623667171173,0.4015844464302063,9.231143940003037,0.7830406688528061,0.19028569757938385,0.013209952041506767,0.0011637018760666251,0.8086197972297668
braid_2691,0.11073674752920036,2.0162448512106574,0.6294040679931641,10.723677821415956,0.6348706722264786,0.32460305094718933,0.0175124853849411,0.000712968350853771,0.8564482927322388
braid_2704,0.11863439141356474,2.281886358441524,0.9398154020309448,11.693556642682355,0.45850298473677803,0.4962524175643921,0.01803538203239441,0.0006798579124733806,0.8331425189971924
braid_2727,0.11829470198675497,1.862034441013634,0.6638910174369812,12.236756747866064,0.670148930260359,0.3770216107368469,0.02097421884536743,0.0011340789496898651,0.7059465050697327
braid_2743,0.11529009509562987,1.8705892447030774,0.6461488604545593,12.136241813067134,0.691749431018065,0.3142964541912079,0.02833891659975052,0.0010195036884397268,0.8110828399658203
