stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.09607867860295045,2.4487315831094945,0.793944239616394,12.25665973467512,0.592118181615007,0.3036520481109619,0.00444364920258522,0.00023405034153256565,0.7468776702880859
braid_2537,0.12549761146496816,1.6865732829325828,0.8745088577270508,9.816503898658668,0.46974315402435435,0.43134158849716187,0.009278200566768646,0.0001681487337918952,0.9338134527206421
braid_2539,0.08328098357713362,2.3852803479546765,0.8864731788635254,10.569839607574938,0.3867977935760433,0.39978551864624023,0.0037293091882020235,0.0001245228195330128,0.9240719079971313
braid_2548,0.09242529534398888,2.5061938194168016,0.5151306390762329,8.748214924088735,0.7137229835078758,0.2379944622516632,0.007647709455341101,0.0002048712340183556,0.7825734615325928
braid_2562,0.09054076401521416,2.416572396551003,0.5062387585639954,13.547161189830382,0.7835958529856862,0.1716945618391037,0.0016000891337171197,0.0001393654674757272,0.8740259408950806
braid_2572,0.0976520233715646,2.5027619731544997,0.8773422837257385,11.4451198682535,0.5402460452524842,0.33611106872558594,0.001858180738054216,7.197655213531107e-05,0.711833655834198
braid_2574,0.1426726162517614,1.4855474812415825,0.6543935537338257,13.03476993688167,0.7521483959064951,0.2298251986503601,0.0041589136235415936,8.78390928846784e-05,0.8260879516601562
braid_2576,0.1234369542438002,1.9167961891840106,0.7797114849090576,10.315891091359177,0.643854275625074,0.3108653426170349,0.003944329917430878,0.00010932708391919732,0.8234130144119263
braid_2590,0.1373762376237624,1.7271002331286527,0.9523633718490601,12.122225428437577,0.49881604230773263,0.43824997544288635,0.007274217437952757,0.00020452344324439764,0.8100619316101074
braid_2592,0.11586399441619304,2.3995799590094733,0.9587944149971008,9.747000249016493,0.4959746563178164,0.4062722325325012,0.008231701329350471,0.0003635553293861449,0.7089383602142334
braid_2617,0.12601806604472088,1.7396663561716161,0.7796909809112549,16.4176531931123,0.725108610028666,0.20655447244644165,0.011038537137210369,0.0002267032687086612,0.9080908298492432
braid_2625,0.10196605202100378,2.00247119189821,0.539700984954834,11.33123748064747,0.7453339878951742,0.2427203357219696,0.010620695538818836,0.0002224598138127476,0.8911407589912415
braid_2652,0.10883377741340439,2.021544851111864,0.571251392364502,12.624627016879861,0.7073862338999078,0.1868671476840973,0.0022670666221529245,0.00014980031119193882,0.9012861251831055
braid_2653,0.11728569411100127,1.884135711933198,0.4822339713573456,11.288847660663839,0.7785464391580046,0.16314931213855743,0.004468762781471014,0.00017785905220080167,0.9249559640884399
