stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.08994490358126722,2.6933410989882707,0.7460346817970276,10.902838866579327,0.5693148821778751,0.3571960926055908,0.006262409500777721,0.0003374702064320445,0.7135379314422607
braid_2537,0.11638906025087395,1.735900177197475,0.8383193016052246,7.97147449138248,0.45011650968432565,0.501268208026886,0.011337240226566792,0.0002057706005871296,0.9149634838104248
braid_2539,0.08594575554772807,2.479802130486979,0.7172954678535461,8.876267455238068,0.382156011063808,0.5019595623016357,0.004426419734954834,0.00015077274292707443,0.8674528002738953
braid_2548,0.10593338930870418,2.3148314657741627,0.5193285942077637,11.32705768872829,0.7261006718832573,0.24701792001724243,0.008960219100117683,0.00031578470952808857,0.7217857837677002
braid_2562,0.09149705155031387,2.5643164384689676,0.4742903709411621,12.22218091022079,0.7762152864235453,0.18903160095214844,0.002712136134505272,0.0001847193925641477,0.813890814781189
braid_2572,0.09925190248935896,2.454066883204266,0.737926185131073,9.557452237136037,0.5410436371732965,0.37188059091567993,0.0022592665627598763,0.0001212516290252097,0.7589738368988037
braid_2574,0.12648171500630517,1.5483617593662862,0.5995549559593201,10.853137924656512,0.744380378675123,0.27892830967903137,0.007579529192298651,0.00017229458899237216,0.7695188522338867
braid_2576,0.11951891756452017,2.120257852011142,0.6701158285140991,8.771326668783242,0.6329622911865522,0.37274229526519775,0.006739000324159861,0.00017646118067204952,0.8209044933319092
braid_2590,0.13188677038250088,1.836718400455011,0.9330487251281738,10.420726482396654,0.4941864595313438,0.47698426246643066,0.012416052632033825,0.0002686143561732024,0.7062145471572876
braid_2592,0.10382599580712788,2.5948406744593084,0.9011401534080505,7.440256705624179,0.462107139804756,0.457176148891449,0.011566243134438992,0.0005505371373146772,0.7137841582298279
braid_2617,0.10998070513944921,1.9827445621719662,0.6846349239349365,11.493480724644606,0.7032713863407993,0.3090023994445801,0.01741570234298706,0.0003626493562478572,0.8784018754959106
braid_2625,0.1101123595505618,2.065576504998073,0.4939185380935669,7.441497948275504,0.7284064030422753,0.3235675096511841,0.014966190792620182,0.00022871825785841793,0.8462483882904053
braid_2652,0.10088738643566449,2.0909013669167043,0.5616365075111389,10.315597176211558,0.689909725835241,0.2678128480911255,0.0035253921523690224,0.00017783569637686014,0.7384024858474731
braid_2653,0.11143742861804536,2.0353606457868727,0.43087929487228394,10.525110916251867,0.7688783925125294,0.1823064237833023,0.005421631969511509,0.00020436471095308661,0.9056665301322937
braid_2657,0.11403014509085786,2.2031709855631774,0.8101548552513123,11.013658626181304,0.5917226989027866,0.3605884909629822,0.005092276725918055,0.00019826005154754966,0.7688336372375488
braid_2676,0.10339959340411113,2.313649376757714,0.3892187774181366,8.786557442255173,0.7880113643746522,0.1818012148141861,0.004474270157516003,0.00024245136592071503,0.7498010993003845
braid_2691,0.11864406779661017,1.9689127731887464,0.6370981931686401,10.75404638942032,0.6389017406465376,0.30380865931510925,0.006639275699853897,0.00027207276434637606,0.8120791912078857
braid_2704,0.0981203007518797,2.582849487385447,0.8512945771217346,11.279396616005133,0.4796051228506541,0.48223865032196045,0.007211621850728989,0.00011242856999160722,0.8744118809700012
braid_2727,0.11893609902977584,1.8499882129009468,0.6488813161849976,12.143138246298799,0.6704482866645431,0.34708139300346375,0.00532481400296092,0.0002710155094973743,0.6962857842445374
braid_2743,0.11741363211951447,1.9467355480407227,0.6192921996116638,11.52328837944851,0.699426612900946,0.30089226365089417,0.009928268380463123,0.00030794774647802114,0.7469225525856018
braid_2753,0.11912316123449668,1.7008575579926721,0.6083444356918335,6.725950141156989,0.573600555328012,0.4363243281841278,0.03069262206554413,0.00017698860028758645,0.7886014580726624
braid_2773,0.13150378740841923,1.5030338109050145,0.8850170373916626,10.857534320967254,0.548326966080861,0.4595995843410492,0.009729866869747639,0.00017283351917285472,0.8764653205871582
braid_2787,0.10266733769501761,2.177112305336436,0.6794215440750122,10.997063878897029,0.6173547732501768,0.34171879291534424,0.0052912263199687,0.00012005361350020394,0.7573660612106323
braid_2803,0.0904778041341918,2.7268387363579496,1.044179081916809,10.942615142813674,0.38625551736388725,0.4817805886268616,0.01065453328192234,0.00021384675346780568,0.9099365472793579
braid_2830,0.07732201791607732,4.546220332891795,0.7265274524688721,14.906309222364998,0.5537639559943379,0.2968670427799225,0.0042188409715890884,0.0002525905438233167,0.783911943435669
braid_2846,0.1219947328179424,1.835629104679071,0.7791275978088379,12.918793549791365,0.491085874374932,0.4374104142189026,0.005981271155178547,5.712182610295713e-05,0.6844733953475952
braid_2885,0.09156471345782356,2.8234019038928775,0.6916754245758057,12.204220331390141,0.6134274854948183,0.3399181663990021,0.0021880886051803827,0.00012202999641885981,0.8826996088027954
braid_2951,0.13437155457552372,1.4694252342307474,0.7140039801597595,10.306977102207497,0.5827166710456704,0.4183717370033264,0.01819717139005661,0.000564567802939564,0.8087378144264221
braid_2974,0.11881860359850628,1.735097361208615,0.6245680451393127,9.992050575389932,0.6980344108490097,0.31538867950439453,0.00989018939435482,0.00025686147273518145,0.7201352715492249
braid_2980,0.1252849853436109,1.7240968940823247,0.6995441913604736,11.230134658668668,0.6568713784924007,0.34085023403167725,0.009017952717840672,0.00039162012399174273,0.8150256872177124
braid_3011,0.10867783112776672,2.002177547919499,0.4799323081970215,11.575436743821992,0.7709543046873136,0.19908089935779572,0.003534747753292322,0.00013005893561057746,0.7754355072975159
braid_3018,0.09735276364577046,2.906192678409748,0.7942814826965332,10.767027540948959,0.5981373425083939,0.340019166469574,0.006752793677151203,0.00031151308212429285,0.7946625351905823
braid_3026,0.10247058013901314,2.0990223224590547,0.7645211219787598,9.892915331731233,0.5815118818833217,0.34252315759658813,0.0025602562818676233,0.00010252198990201578,0.7750728130340576
braid_3029,0.11300813008130081,2.282622607873516,0.5303716659545898,11.314646338834908,0.6865736272322582,0.2783280313014984,0.006611105054616928,0.00020029001461807638,0.5633568167686462
braid_3035,0.09675002881180131,2.878227338179658,0.821886420249939,12.406398814141642,0.5487568373735323,0.38015657663345337,0.004849760793149471,0.00025273009669035673,0.8080376386642456
braid_3046,0.09533530672654894,2.70189678816739,0.457877516746521,10.15215165897743,0.7487165702822255,0.2500258982181549,0.010459369979798794,0.00032325086067430675,0.7310473322868347
braid_3048,0.10806129247168554,2.762691126109015,0.6499367952346802,6.8017999612490385,0.49794942592276525,0.3865019381046295,0.005317338742315769,0.0001705934409983456,0.7413454055786133
braid_3075,0.11060365369340747,2.218820107073002,0.7001545429229736,11.786213236442283,0.6237423238500165,0.3094765543937683,0.009129293262958527,0.0002302585926372558,0.8379669189453125
braid_3092,0.09730868242452609,2.6920884607325473,0.8033966422080994,11.204065267227534,0.4922813692229207,0.3807236850261688,0.004353427328169346,0.0003819331177510321,0.848702609539032
braid_3112,0.11547650650384922,2.045217879530734,0.6234598755836487,11.748908098738164,0.6538640470287119,0.3377218544483185,0.006610685959458351,0.0002149387582903728,0.7328940033912659
braid_3139,0.1169573060733614,1.9907589352525958,0.47937530279159546,11.86551726141129,0.7644020875929202,0.2517260015010834,0.009826242923736572,0.00024276087060570717,0.7440447807312012
braid_3180,0.11187607573149742,1.9302225200675256,0.5603277087211609,12.08634387150864,0.748565216625475,0.1969704031944275,0.0032580418046563864,8.797808550298214e-05,0.8624488115310669
braid_3187,0.12422866457096286,1.7950076249959748,0.6813921332359314,11.050643627958845,0.6511053261034792,0.31257393956184387,0.006952362135052681,0.00014220329467207193,0.8507561683654785
braid_3188,0.13016357083448848,1.5431181703300845,0.7652809619903564,10.382064236005906,0.5505387841330333,0.35554757714271545,0.002469731494784355,8.05337549536489e-05,0.7722823619842529
braid_3276,0.08071358010343425,2.8875269504173184,0.7147085666656494,10.095653050146698,0.580705676707245,0.34798377752304077,0.00355945760384202,0.00019448465900495648,0.7257589101791382
braid_4005,0.07628668466428634,4.043078590801512,0.5140492916107178,9.684127299790994,0.6765514780753422,0.26775631308555603,0.006189987063407898,0.00035091390600427985,0.9436178207397461
braid_4031,0.09577867875029812,2.493156480172825,0.8260542750358582,10.418633752077621,0.42249300684457264,0.4909650385379791,0.006606035865843296,0.00037091344711370766,0.7607676982879639
braid_4035,0.07917037037037038,3.337021013133507,0.7256919741630554,10.982686090080943,0.5157384581935706,0.40920722484588623,0.0032622921280562878,0.00019706222519744188,0.6656729578971863
braid_4040,0.08198082584736166,3.3793425064633476,0.47557052969932556,10.732984627814782,0.7325946678288705,0.2205682396888733,0.00536621967330575,0.00028934094007126987,0.7165175080299377
braid_4042,0.07031638230909393,4.195121965441673,0.8328580856323242,8.918496582061046,0.5598267890939995,0.33708399534225464,0.0072477576322853565,0.00035647343611344695,0.8602074980735779
braid_4045,0.10129409446232675,2.287181489937163,0.7781854867935181,10.716616750968786,0.5670890626946582,0.3431444764137268,0.007358563598245382,0.00019083927327301353,0.7374053001403809
