stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.10289156626506024,2.41051843867393,0.8404672741889954,11.34480437567934,0.5791651260194753,0.33984601497650146,0.010892767459154129,0.001071911072358489,0.7200351357460022
braid_2537,0.12194658302442733,1.6903525498164453,0.8915107846260071,9.518894993837106,0.4302602224877627,0.435698926448822,0.031836606562137604,0.0005323984078131616,0.913505494594574
braid_2539,0.09420527091176951,2.260413765176297,1.0288962125778198,10.98077683384659,0.35590882633888815,0.4048342704772949,0.008391479030251503,0.0004907813854515553,0.9221560955047607
braid_2548,0.10346012832263977,2.2996304111383465,0.5884613990783691,8.59335048781361,0.678797804825123,0.28778940439224243,0.03516877442598343,0.0016902090283110738,0.7290853261947632
braid_2562,0.09234253854865407,2.4355530539408288,0.5033818483352661,13.543817074055584,0.7715312400330742,0.18531326949596405,0.0064475382678210735,0.0030965213663876057,0.7398182153701782
braid_2572,0.09085408893818696,2.4989810687812497,0.9081959128379822,10.863704307146335,0.5068863325030231,0.3698716163635254,0.008155775256454945,0.001297398004680872,0.7235409021377563
braid_2574,0.13782051282051283,1.489680142654552,0.6841593980789185,12.911287390324912,0.7435006961735094,0.29410895705223083,0.015298143029212952,0.0011875303462147713,0.7636981010437012
braid_2576,0.12697516930022573,1.8186223660940068,0.7695268988609314,9.775832848436927,0.6402310629017637,0.32146239280700684,0.01628325879573822,0.0005676128203049302,0.8496149182319641
braid_2590,0.13946929142922926,1.73734074239155,0.8989623785018921,12.038546238290975,0.49613220419549003,0.4327426254749298,0.014140627346932888,0.0008411739254370332,0.6826965808868408
braid_2592,0.12547348484848486,2.2169751162951723,0.971918523311615,8.309960307811137,0.43881884167403795,0.46824243664741516,0.039153605699539185,0.002175265457481146,0.6888895034790039
braid_2617,0.13981673071238546,1.650664557593077,0.7664995789527893,15.1657383698196,0.6910974822491656,0.23546108603477478,0.031119897961616516,0.0007244161097332835,0.8677698373794556
braid_2625,0.10779315367807721,2.0026272124703763,0.5233036875724792,9.138259611653705,0.721801099613086,0.2831410765647888,0.026571042835712433,0.0006643203087151051,0.8718405961990356
