stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2534,0.09771062875239163,2.5643640923687334,0.7686076760292053,9.617528789079735,0.5870227072892643,0.32506173849105835,0.005068760830909014,0.00025398345314897597,0.7429612874984741
braid_2537,0.12159400544959129,1.6998379700602309,0.7405869960784912,8.371508350723133,0.4626851927652004,0.4862308204174042,0.014900456182658672,0.00018348560843151063,0.9229009747505188
braid_2539,0.0819226383650557,2.4785216215552155,0.9283750653266907,11.34162858493612,0.3965505445920375,0.43801379203796387,0.002182065974920988,8.9987603132613e-05,0.9210678339004517
braid_2548,0.1013277428371768,2.376662329900875,0.4967001676559448,10.061687639967705,0.7187691506719495,0.2920665144920349,0.007885643281042576,0.00025308490148745477,0.7584851384162903
braid_2562,0.0893830198628933,2.473390182779254,0.49230247735977173,13.994611101662338,0.7863465249700218,0.16573232412338257,0.0012981239706277847,0.00011705371434800327,0.835793137550354
braid_2572,0.08812260536398467,2.9035694526124627,0.7213196158409119,13.607683150001986,0.5727133004075591,0.32597872614860535,0.0014007961144670844,5.848180444445461e-05,0.629680335521698
braid_2574,0.14358307728669345,1.457672499379699,0.6378843188285828,15.157552888287768,0.7802739557717846,0.22944366931915283,0.0031070969998836517,8.736200106795877e-05,0.8372474908828735
braid_2576,0.11959383226776985,1.8923844430974266,0.7094305753707886,10.835544282064419,0.6758200381693733,0.28364861011505127,0.0033372119069099426,8.479217649437487e-05,0.8438084125518799
braid_2590,0.14234896901000843,1.6803269873548607,0.8070253133773804,12.70602438552659,0.5185281315303536,0.4408019781112671,0.006546128075569868,0.00015366956358775496,0.759844183921814
braid_2592,0.12875141945601037,2.194488526833799,0.8632076978683472,9.277246842703214,0.5020998869359985,0.4258197546005249,0.010123806074261665,0.0003099535533692688,0.7325983047485352
braid_2617,0.1290691967937183,1.7829379655897886,0.6877760291099548,14.456819989783787,0.7406864851058063,0.22983671724796295,0.009987805038690567,0.00021206727251410484,0.8569524884223938
braid_2625,0.12168404381681404,1.9638655199066086,0.5074763298034668,8.43392187481175,0.7327402694420769,0.2899865210056305,0.016442755237221718,0.0001866290986072272,0.8852030634880066
braid_2652,0.11139294018177975,1.9960085005160002,0.5274122357368469,12.736068569516528,0.7023201816189094,0.197465717792511,0.002329192589968443,0.00014566854224540293,0.8683267831802368
braid_2653,0.12270034299968818,1.8465152691103124,0.4459429383277893,10.10830900099559,0.784598846632757,0.1709240972995758,0.0039047463797032833,0.00013876591401640326,0.9226707816123962
braid_2657,0.11602209944751381,2.022116491251719,0.8158766031265259,13.203605256899188,0.6267681767155123,0.29022347927093506,0.0032369198743253946,0.00013535151083488017,0.7445734739303589
braid_2676,0.10437051532941943,2.274513941217319,0.3780059516429901,9.242371182513725,0.7891822759048178,0.16678650677204132,0.0033334381878376007,0.00018819831893779337,0.7972177863121033
braid_2691,0.1196168903803132,1.9285970091014244,0.6396099328994751,12.364733659537428,0.6729506997360509,0.26359763741493225,0.0066456543281674385,0.00015660212375223637,0.833235502243042
braid_2704,0.10894535328924469,2.3029473800852123,0.8836020231246948,12.74266176642996,0.49347258860263743,0.3865865468978882,0.003417018335312605,8.352039731107652e-05,0.9123800992965698
braid_2727,0.11637732370563834,1.8196860856549313,0.692918062210083,13.978104904684203,0.7034840912887587,0.27771326899528503,0.00525948591530323,0.000153725195559673,0.7134749293327332
braid_2743,0.12692646411272568,1.8192295534760352,0.6310563683509827,13.276381632005876,0.7233785220030593,0.25898224115371704,0.007250137161463499,0.0001812279806472361,0.8173383474349976
braid_2753,0.15724022479971303,1.1368143677492872,0.7750920653343201,10.093181120651938,0.6079811600347556,0.3489948511123657,0.02334851771593094,9.382762073073536e-05,0.8865750432014465
braid_2773,0.1324851173106105,1.4992655756808917,0.8869459629058838,14.179531425191385,0.5864695245470858,0.278245210647583,0.006412309128791094,0.00011896630167029798,0.8701882362365723
braid_2787,0.10995627553580388,2.052780146039936,0.7737627625465393,12.404081749631871,0.6566907456374689,0.250020295381546,0.002904533641412854,7.030907727312297e-05,0.8431711196899414
braid_2803,0.09355120369215417,2.81731847759946,0.9333455562591553,13.041550745237522,0.46448956757153476,0.41811367869377136,0.011603672988712788,0.00016541256627533585,0.8996558785438538
braid_2830,0.08965407807045382,3.9494623246460927,0.7580262422561646,12.861419671927836,0.5662151232148779,0.3467874228954315,0.002928012516349554,0.00021424787701107562,0.7925617694854736
braid_2846,0.1415669809078666,1.523433357389731,0.8329085111618042,15.902834626997961,0.5650693245896016,0.3580487072467804,0.004609514027833939,2.973084701807238e-05,0.7858664989471436
braid_2885,0.0966830204778157,2.6382467459865055,0.7816766500473022,12.99085309484321,0.6123957269491964,0.26506319642066956,0.001263791462406516,0.0001090766309062019,0.9096399545669556
braid_2951,0.15770741286205203,1.1945586657323253,0.7804838418960571,13.249769566843515,0.6077846660201961,0.29770374298095703,0.011410016566514969,0.00023293639242183417,0.7178208827972412
braid_2974,0.1386158276238705,1.4825916698248076,0.6767557263374329,13.02174934309084,0.7063858072224282,0.18964560329914093,0.005218532867729664,0.0001635447988519445,0.8864110708236694
braid_2980,0.13846868707728846,1.6008606115441917,0.7339059710502625,12.618391303825504,0.6851713892750141,0.2788833975791931,0.007024144288152456,0.00034439779119566083,0.8294185996055603
braid_3011,0.11131982204646565,1.8451791888479794,0.5447580814361572,13.663303061995737,0.7857488137502591,0.16270166635513306,0.0014647945063188672,7.414598076138645e-05,0.8271448016166687
braid_3018,0.09854617545018998,2.7775237525481002,0.7929662466049194,12.984403087747026,0.6281994064126127,0.2897224724292755,0.00516579020768404,0.0002286229282617569,0.8417534828186035
braid_3026,0.10348550277606416,2.140303182439991,0.6775377988815308,14.169956214780006,0.6317961454716327,0.28315985202789307,0.001838638330809772,6.129642861196771e-05,0.8089502453804016
braid_3029,0.12917323398767733,1.8207847772336025,0.6420637369155884,13.395985019793137,0.6900280668939072,0.21964634954929352,0.0031583737581968307,0.00010727035260060802,0.7084569334983826
braid_3035,0.08516622602238848,3.002635388145965,0.8214577436447144,13.532377474013815,0.5665548505412724,0.3440746068954468,0.004190536215901375,0.00023382020299322903,0.8027998208999634
braid_3046,0.1095066185318893,2.638655085173226,0.46228522062301636,10.27265625944717,0.7569724895797086,0.22131749987602234,0.0069385915994644165,0.0001860533084254712,0.8151028752326965
braid_3048,0.0899943237525156,4.017734688490451,0.7498533725738525,13.053830577800799,0.5597303461365939,0.2697802186012268,0.0030315909534692764,9.376757952850312e-05,0.7755492329597473
braid_3075,0.10752586125083041,2.1804847482124763,0.6833267211914062,9.683974368076251,0.6213686207664092,0.27232110500335693,0.004997235257178545,0.00012138143938500434,0.8731278777122498
braid_3092,0.09953524399690163,2.5130417193707864,0.8239719867706299,12.921745829963742,0.5141640702836945,0.2977006435394287,0.0028638949152082205,0.00028261003899388015,0.8553177118301392
braid_3112,0.12504851354498175,1.818091952149282,0.6674957275390625,13.367665795207945,0.674990923861595,0.2531697154045105,0.001928353332914412,9.418696572538465e-05,0.7904038429260254
braid_3139,0.11879823594266814,1.7780444525759092,0.5136970281600952,10.746128117628011,0.7679794037599175,0.2302478402853012,0.011736294254660606,0.00019335279648657888,0.7915133237838745
braid_3180,0.11131099617719811,1.9690112217929283,0.5243613719940186,13.90899754930831,0.777239112553997,0.16889111697673798,0.002071602735668421,5.656352732330561e-05,0.9264274835586548
braid_3187,0.11972437553832903,1.8499508631644472,0.6967999935150146,13.945106709298795,0.6755347864688156,0.24457037448883057,0.00535317650064826,0.00011613326205406338,0.8984930515289307
braid_3188,0.134185303514377,1.454934295076329,0.8218064308166504,11.70834237079692,0.5442732686878017,0.30857035517692566,0.0028403662145137787,0.00010055532038677484,0.841209888458252
braid_3276,0.08616705183228789,2.729825179137822,0.7043687701225281,11.004630514662574,0.6054402017989391,0.2828066051006317,0.002988348249346018,0.000151016196468845,0.8087517619132996
braid_4005,0.09564986031661567,3.3135984407586516,0.6310069561004639,11.751424451909314,0.6924942996948106,0.19995234906673431,0.004916424863040447,0.00019774885731749237,0.9765536785125732
braid_4031,0.09752382610209322,2.3962889747334435,0.8591132164001465,11.553709362300568,0.4480347381237386,0.4442010819911957,0.0054837800562381744,0.00023766349477227777,0.845058023929596
braid_4035,0.09622782645864501,2.6936113962659762,0.7865750193595886,12.445749112614216,0.530047407489194,0.37351998686790466,0.002374711912125349,0.0001340817252639681,0.6208058595657349
braid_4040,0.0940590900389254,2.7659901559214517,0.5196775794029236,12.861930278367062,0.7533392368110379,0.19652746617794037,0.005289983469992876,0.00019051834533456713,0.8317263126373291
braid_4042,0.07121571024680981,3.858309136749052,0.8765140771865845,11.709000924202499,0.5923116246078445,0.2844020128250122,0.004307778552174568,0.00018836488015949726,0.9124764800071716
braid_4045,0.1024483306836248,2.2758769314088014,0.7706280946731567,10.174403718697672,0.5965575035254613,0.33100223541259766,0.004976342432200909,0.0001596325309947133,0.7314216494560242
braid_4052,0.08844530150622817,2.8885940387797095,0.8051826357841492,11.420836794702678,0.5551808726614361,0.3632693588733673,0.0039080968126654625,9.202455112244934e-05,0.6905852556228638
braid_4059,0.08604526583634658,2.8813884140053454,0.5251980423927307,11.467304262813379,0.7001434808158701,0.2377544343471527,0.007806599605828524,0.000275363156106323,0.8335222005844116
braid_4090,0.09099045346062053,2.9671224572231356,0.7179740071296692,10.023274800622994,0.6297444456611032,0.2883487939834595,0.004993272479623556,0.00013886090891901404,0.7702399492263794
braid_4097,0.07990408415841584,4.310179992254849,0.72525554895401,12.519452319367744,0.5843786567284499,0.21446064114570618,0.0025999536737799644,0.00011155626270920038,0.8240395784378052
braid_4105,0.08741631900650043,2.7270450677729023,0.4997541904449463,14.747385208959699,0.7250363098286873,0.2318095713853836,0.001393563230521977,8.175626862794161e-05,0.736971378326416
braid_4106,0.11055453647523635,1.9509048208355904,0.9866193532943726,12.570463003170072,0.5115526256670555,0.35591763257980347,0.005882426165044308,0.00014847010606899858,0.7216954827308655
braid_4108,0.11437544321750583,1.9116115548482073,0.8402186036109924,12.706552450087592,0.5785910402593961,0.3240010142326355,0.009627451188862324,0.00025373048265464604,0.7901129722595215
braid_4124,0.09529723017115707,2.4751674307989746,0.8611763715744019,11.42404265815011,0.4710594944984003,0.40931954979896545,0.004316383507102728,0.00022089984850026667,0.7439771890640259
braid_4125,0.10528653931585961,2.13233530680639,0.7075238227844238,14.052301035140411,0.6817343508300248,0.2873478829860687,0.005013469606637955,0.0001563814003020525,0.7339743375778198
braid_4126,0.1022807430049377,2.0650876146417727,0.9398887157440186,10.912772869249782,0.5263675610794353,0.4063602089881897,0.005716046318411827,0.00019056221935898066,0.8236923217773438
braid_4129,0.10666039384367229,2.31415822488352,0.5575871467590332,11.897842556162836,0.7230000445289315,0.23311352729797363,0.006297719664871693,0.00022093908046372235,0.773557186126709
braid_4130,0.10293989357061852,2.6339255291449843,0.6503287553787231,14.110360398835944,0.6146169602156508,0.28705018758773804,0.004190028645098209,0.00020958113600499928,0.8488854169845581
